genre,modality,window_start,window_end,window_label
pop,musicnn,1971,1975,1971_1975
pop,vgg19,1967,1971,1967_1971
pop,vgg19,1968,1972,1968_1972
pop,vgg19,1969,1973,1969_1973
pop,vgg19,1970,1974,1970_1974
pop,vgg19,1971,1975,1971_1975
easy listening,essentia,1959,1963,1959_1963
easy listening,essentia,1960,1964,1960_1964
easy listening,essentia,1961,1965,1961_1965
easy listening,essentia,1962,1966,1962_1966
easy listening,essentia,1963,1967,1963_1967
easy listening,lyrics_tf_idf,1959,1963,1959_1963
easy listening,lyrics_tf_idf,1960,1964,1960_1964
easy listening,lyrics_tf_idf,1961,1965,1961_1965
easy listening,lyrics_tf_idf,1962,1966,1962_1966
easy listening,lyrics_tf_idf,1963,1967,1963_1967
easy listening,word2vec,1959,1963,1959_1963
easy listening,word2vec,1960,1964,1960_1964
easy listening,word2vec,1961,1965,1961_1965
easy listening,word2vec,1962,1966,1962_1966
easy listening,word2vec,1963,1967,1963_1967
easy listening,mfcc,1959,1963,1959_1963
easy listening,mfcc,1960,1964,1960_1964
easy listening,mfcc,1961,1965,1961_1965
easy listening,mfcc,1962,1966,1962_1966
easy listening,mfcc,1963,1967,1963_1967
easy listening,musicnn,1959,1963,1959_1963
easy listening,musicnn,1960,1964,1960_1964
easy listening,musicnn,1961,1965,1961_1965
easy listening,musicnn,1962,1966,1962_1966
easy listening,musicnn,1963,1967,1963_1967
easy listening,vgg19,1959,1963,1959_1963
easy listening,vgg19,1960,1964,1960_1964
easy listening,vgg19,1961,1965,1961_1965
easy listening,vgg19,1962,1966,1962_1966
easy listening,vgg19,1963,1967,1963_1967
jazz,essentia,1961,1965,1961_1965
jazz,essentia,1962,1966,1962_1966
jazz,essentia,1963,1967,1963_1967
jazz,lyrics_tf_idf,1961,1965,1961_1965
jazz,lyrics_tf_idf,1962,1966,1962_1966
jazz,lyrics_tf_idf,1963,1967,1963_1967
jazz,word2vec,1961,1965,1961_1965
jazz,word2vec,1962,1966,1962_1966
jazz,word2vec,1963,1967,1963_1967
jazz,mfcc,1961,1965,1961_1965
jazz,mfcc,1962,1966,1962_1966
jazz,mfcc,1963,1967,1963_1967
jazz,musicnn,1961,1965,1961_1965
jazz,musicnn,1962,1966,1962_1966
jazz,musicnn,1963,1967,1963_1967
jazz,vgg19,1961,1965,1961_1965
jazz,vgg19,1962,1966,1962_1966
jazz,vgg19,1963,1967,1963_1967
pop,essentia,1959,1963,1959_1963
pop,essentia,1960,1964,1960_1964
pop,essentia,1961,1965,1961_1965
pop,essentia,1962,1966,1962_1966
pop,essentia,1963,1967,1963_1967
pop,lyrics_tf_idf,1959,1963,1959_1963
pop,lyrics_tf_idf,1960,1964,1960_1964
pop,lyrics_tf_idf,1961,1965,1961_1965
pop,lyrics_tf_idf,1962,1966,1962_1966
pop,lyrics_tf_idf,1963,1967,1963_1967
pop,word2vec,1959,1963,1959_1963
pop,word2vec,1960,1964,1960_1964
pop,word2vec,1961,1965,1961_1965
pop,word2vec,1962,1966,1962_1966
pop,word2vec,1963,1967,1963_1967
pop,mfcc,1959,1963,1959_1963
pop,mfcc,1960,1964,1960_1964
pop,mfcc,1961,1965,1961_1965
pop,mfcc,1962,1966,1962_1966
pop,mfcc,1963,1967,1963_1967
pop,musicnn,1959,1963,1959_1963
pop,musicnn,1960,1964,1960_1964
pop,musicnn,1961,1965,1961_1965
pop,musicnn,1962,1966,1962_1966
pop,musicnn,1963,1967,1963_1967
pop,vgg19,1959,1963,1959_1963
pop,vgg19,1960,1964,1960_1964
pop,vgg19,1961,1965,1961_1965
pop,vgg19,1962,1966,1962_1966
pop,vgg19,1963,1967,1963_1967
post-punk,essentia,2013,2017,2013_2017
post-punk,essentia,2014,2018,2014_2018
post-punk,lyrics_tf_idf,2013,2017,2013_2017
post-punk,lyrics_tf_idf,2014,2018,2014_2018
post-punk,word2vec,2013,2017,2013_2017
post-punk,word2vec,2014,2018,2014_2018
post-punk,mfcc,2013,2017,2013_2017
post-punk,mfcc,2014,2018,2014_2018
post-punk,musicnn,2013,2017,2013_2017
post-punk,musicnn,2014,2018,2014_2018
post-punk,vgg19,2013,2017,2013_2017
post-punk,vgg19,2014,2018,2014_2018
punk,essentia,1978,1982,1978_1982
punk,essentia,1979,1983,1979_1983
punk,lyrics_tf_idf,1978,1982,1978_1982
punk,lyrics_tf_idf,1979,1983,1979_1983
punk,word2vec,1978,1982,1978_1982
punk,word2vec,1979,1983,1979_1983
punk,mfcc,1978,1982,1978_1982
punk,mfcc,1979,1983,1979_1983
punk,musicnn,1978,1982,1978_1982
punk,musicnn,1979,1983,1979_1983
experimental,essentia,1984,1988,1984_1988
experimental,essentia,1985,1989,1985_1989
experimental,essentia,1986,1990,1986_1990
experimental,essentia,1987,1991,1987_1991
experimental,essentia,1988,1992,1988_1992
experimental,lyrics_tf_idf,1984,1988,1984_1988
experimental,lyrics_tf_idf,1985,1989,1985_1989
experimental,lyrics_tf_idf,1986,1990,1986_1990
experimental,lyrics_tf_idf,1987,1991,1987_1991
experimental,lyrics_tf_idf,1988,1992,1988_1992
experimental,word2vec,1984,1988,1984_1988
experimental,word2vec,1985,1989,1985_1989
experimental,word2vec,1986,1990,1986_1990
experimental,word2vec,1987,1991,1987_1991
experimental,word2vec,1988,1992,1988_1992
experimental,mfcc,1984,1988,1984_1988
experimental,mfcc,1985,1989,1985_1989
experimental,mfcc,1986,1990,1986_1990
experimental,mfcc,1987,1991,1987_1991
experimental,mfcc,1988,1992,1988_1992
experimental,musicnn,1984,1988,1984_1988
experimental,musicnn,1985,1989,1985_1989
experimental,musicnn,1986,1990,1986_1990
experimental,musicnn,1987,1991,1987_1991
experimental,musicnn,1988,1992,1988_1992
experimental,vgg19,1984,1988,1984_1988
experimental,vgg19,1985,1989,1985_1989
experimental,vgg19,1986,1990,1986_1990
experimental,vgg19,1987,1991,1987_1991
experimental,vgg19,1988,1992,1988_1992
post-punk,essentia,1986,1990,1986_1990
post-punk,essentia,1987,1991,1987_1991
post-punk,essentia,1988,1992,1988_1992
post-punk,lyrics_tf_idf,1986,1990,1986_1990
post-punk,lyrics_tf_idf,1987,1991,1987_1991
post-punk,lyrics_tf_idf,1988,1992,1988_1992
post-punk,word2vec,1986,1990,1986_1990
post-punk,word2vec,1987,1991,1987_1991
post-punk,word2vec,1988,1992,1988_1992
post-punk,mfcc,1986,1990,1986_1990
post-punk,mfcc,1987,1991,1987_1991
post-punk,mfcc,1988,1992,1988_1992
post-punk,musicnn,1986,1990,1986_1990
post-punk,musicnn,1987,1991,1987_1991
post-punk,musicnn,1988,1992,1988_1992
post-punk,vgg19,1986,1990,1986_1990
post-punk,vgg19,1987,1991,1987_1991
post-punk,vgg19,1988,1992,1988_1992
electronic,essentia,1987,1991,1987_1991
electronic,essentia,1988,1992,1988_1992
electronic,lyrics_tf_idf,1987,1991,1987_1991
electronic,lyrics_tf_idf,1988,1992,1988_1992
electronic,word2vec,1987,1991,1987_1991
electronic,word2vec,1988,1992,1988_1992
electronic,mfcc,1987,1991,1987_1991
electronic,mfcc,1988,1992,1988_1992
electronic,musicnn,1987,1991,1987_1991
electronic,musicnn,1988,1992,1988_1992
electronic,vgg19,1987,1991,1987_1991
electronic,vgg19,1988,1992,1988_1992
hardcore,essentia,2012,2016,2012_2016
hardcore,essentia,2013,2017,2013_2017
hardcore,essentia,2014,2018,2014_2018
hardcore,essentia,2015,2019,2015_2019
hardcore,lyrics_tf_idf,2012,2016,2012_2016
hardcore,lyrics_tf_idf,2013,2017,2013_2017
hardcore,lyrics_tf_idf,2014,2018,2014_2018
hardcore,lyrics_tf_idf,2015,2019,2015_2019
hardcore,word2vec,2012,2016,2012_2016
hardcore,word2vec,2013,2017,2013_2017
hardcore,word2vec,2014,2018,2014_2018
hardcore,word2vec,2015,2019,2015_2019
hardcore,mfcc,2012,2016,2012_2016
hardcore,mfcc,2013,2017,2013_2017
hardcore,mfcc,2014,2018,2014_2018
hardcore,mfcc,2015,2019,2015_2019
hardcore,musicnn,2012,2016,2012_2016
hardcore,musicnn,2013,2017,2013_2017
hardcore,musicnn,2014,2018,2014_2018
hardcore,musicnn,2015,2019,2015_2019
hardcore,vgg19,2012,2016,2012_2016
hardcore,vgg19,2013,2017,2013_2017
hardcore,vgg19,2014,2018,2014_2018
hardcore,vgg19,2015,2019,2015_2019
metal,essentia,2012,2016,2012_2016
metal,essentia,2013,2017,2013_2017
metal,essentia,2014,2018,2014_2018
metal,essentia,2015,2019,2015_2019
metal,lyrics_tf_idf,2012,2016,2012_2016
metal,lyrics_tf_idf,2013,2017,2013_2017
metal,lyrics_tf_idf,2014,2018,2014_2018
metal,lyrics_tf_idf,2015,2019,2015_2019
metal,word2vec,2012,2016,2012_2016
metal,word2vec,2013,2017,2013_2017
metal,word2vec,2014,2018,2014_2018
metal,word2vec,2015,2019,2015_2019
metal,mfcc,2012,2016,2012_2016
metal,mfcc,2013,2017,2013_2017
metal,mfcc,2014,2018,2014_2018
metal,mfcc,2015,2019,2015_2019
metal,musicnn,2012,2016,2012_2016
metal,musicnn,2013,2017,2013_2017
metal,musicnn,2014,2018,2014_2018
metal,musicnn,2015,2019,2015_2019
metal,vgg19,2012,2016,2012_2016
metal,vgg19,2013,2017,2013_2017
metal,vgg19,2014,2018,2014_2018
metal,vgg19,2015,2019,2015_2019
experimental,essentia,1989,1993,1989_1993
experimental,essentia,1990,1994,1990_1994
experimental,essentia,1991,1995,1991_1995
experimental,lyrics_tf_idf,1989,1993,1989_1993
experimental,lyrics_tf_idf,1990,1994,1990_1994
experimental,lyrics_tf_idf,1991,1995,1991_1995
experimental,word2vec,1989,1993,1989_1993
experimental,word2vec,1990,1994,1990_1994
experimental,word2vec,1991,1995,1991_1995
experimental,mfcc,1989,1993,1989_1993
experimental,mfcc,1990,1994,1990_1994
experimental,mfcc,1991,1995,1991_1995
experimental,musicnn,1989,1993,1989_1993
experimental,musicnn,1990,1994,1990_1994
experimental,musicnn,1991,1995,1991_1995
experimental,vgg19,1989,1993,1989_1993
experimental,vgg19,1990,1994,1990_1994
experimental,vgg19,1991,1995,1991_1995
post-hardcore,essentia,2003,2007,2003_2007
post-hardcore,essentia,2004,2008,2004_2008
post-hardcore,essentia,2005,2009,2005_2009
post-hardcore,essentia,2006,2010,2006_2010
post-hardcore,essentia,2007,2011,2007_2011
post-hardcore,lyrics_tf_idf,2003,2007,2003_2007
post-hardcore,lyrics_tf_idf,2004,2008,2004_2008
post-hardcore,lyrics_tf_idf,2005,2009,2005_2009
post-hardcore,lyrics_tf_idf,2006,2010,2006_2010
post-hardcore,lyrics_tf_idf,2007,2011,2007_2011
post-hardcore,word2vec,2003,2007,2003_2007
post-hardcore,word2vec,2004,2008,2004_2008
post-hardcore,word2vec,2005,2009,2005_2009
post-hardcore,word2vec,2006,2010,2006_2010
post-hardcore,word2vec,2007,2011,2007_2011
post-hardcore,mfcc,2003,2007,2003_2007
post-hardcore,mfcc,2004,2008,2004_2008
post-hardcore,mfcc,2005,2009,2005_2009
post-hardcore,mfcc,2006,2010,2006_2010
post-hardcore,mfcc,2007,2011,2007_2011
post-hardcore,musicnn,2003,2007,2003_2007
post-hardcore,musicnn,2004,2008,2004_2008
post-hardcore,musicnn,2005,2009,2005_2009
post-hardcore,musicnn,2006,2010,2006_2010
post-hardcore,musicnn,2007,2011,2007_2011
post-hardcore,vgg19,2003,2007,2003_2007
post-hardcore,vgg19,2004,2008,2004_2008
post-hardcore,vgg19,2005,2009,2005_2009
post-hardcore,vgg19,2006,2010,2006_2010
post-hardcore,vgg19,2007,2011,2007_2011
country,essentia,2010,2014,2010_2014
country,essentia,2011,2015,2011_2015
country,essentia,2012,2016,2012_2016
country,essentia,2013,2017,2013_2017
country,essentia,2014,2018,2014_2018
country,lyrics_tf_idf,2010,2014,2010_2014
country,lyrics_tf_idf,2011,2015,2011_2015
country,lyrics_tf_idf,2012,2016,2012_2016
country,lyrics_tf_idf,2013,2017,2013_2017
country,lyrics_tf_idf,2014,2018,2014_2018
country,word2vec,2010,2014,2010_2014
country,word2vec,2011,2015,2011_2015
country,word2vec,2012,2016,2012_2016
country,word2vec,2013,2017,2013_2017
country,word2vec,2014,2018,2014_2018
country,mfcc,2010,2014,2010_2014
country,mfcc,2011,2015,2011_2015
country,mfcc,2012,2016,2012_2016
country,mfcc,2013,2017,2013_2017
country,mfcc,2014,2018,2014_2018
country,musicnn,2010,2014,2010_2014
country,musicnn,2011,2015,2011_2015
country,musicnn,2012,2016,2012_2016
country,musicnn,2013,2017,2013_2017
country,musicnn,2014,2018,2014_2018
folk,essentia,2012,2016,2012_2016
folk,essentia,2013,2017,2013_2017
folk,lyrics_tf_idf,2012,2016,2012_2016
folk,lyrics_tf_idf,2013,2017,2013_2017
folk,word2vec,2012,2016,2012_2016
folk,word2vec,2013,2017,2013_2017
folk,mfcc,2012,2016,2012_2016
folk,mfcc,2013,2017,2013_2017
folk,musicnn,2012,2016,2012_2016
folk,musicnn,2013,2017,2013_2017
mpb,essentia,1974,1978,1974_1978
mpb,essentia,1975,1979,1975_1979
mpb,essentia,1976,1980,1976_1980
mpb,essentia,1977,1981,1977_1981
mpb,essentia,1978,1982,1978_1982
mpb,lyrics_tf_idf,1974,1978,1974_1978
mpb,lyrics_tf_idf,1975,1979,1975_1979
mpb,lyrics_tf_idf,1976,1980,1976_1980
mpb,lyrics_tf_idf,1977,1981,1977_1981
mpb,lyrics_tf_idf,1978,1982,1978_1982
mpb,word2vec,1974,1978,1974_1978
mpb,word2vec,1975,1979,1975_1979
mpb,word2vec,1976,1980,1976_1980
mpb,word2vec,1977,1981,1977_1981
mpb,word2vec,1978,1982,1978_1982
mpb,mfcc,1974,1978,1974_1978
mpb,mfcc,1975,1979,1975_1979
mpb,mfcc,1976,1980,1976_1980
mpb,mfcc,1977,1981,1977_1981
mpb,mfcc,1978,1982,1978_1982
mpb,musicnn,1974,1978,1974_1978
mpb,musicnn,1975,1979,1975_1979
mpb,musicnn,1976,1980,1976_1980
mpb,musicnn,1977,1981,1977_1981
mpb,musicnn,1978,1982,1978_1982
mpb,vgg19,1974,1978,1974_1978
mpb,vgg19,1975,1979,1975_1979
mpb,vgg19,1976,1980,1976_1980
mpb,vgg19,1977,1981,1977_1981
mpb,vgg19,1978,1982,1978_1982
experimental,essentia,1974,1978,1974_1978
experimental,essentia,1975,1979,1975_1979
experimental,essentia,1976,1980,1976_1980
experimental,essentia,1977,1981,1977_1981
experimental,essentia,1978,1982,1978_1982
experimental,lyrics_tf_idf,1974,1978,1974_1978
experimental,lyrics_tf_idf,1975,1979,1975_1979
experimental,lyrics_tf_idf,1976,1980,1976_1980
experimental,lyrics_tf_idf,1977,1981,1977_1981
experimental,lyrics_tf_idf,1978,1982,1978_1982
experimental,word2vec,1974,1978,1974_1978
experimental,word2vec,1975,1979,1975_1979
experimental,word2vec,1976,1980,1976_1980
experimental,word2vec,1977,1981,1977_1981
experimental,word2vec,1978,1982,1978_1982
experimental,mfcc,1974,1978,1974_1978
experimental,mfcc,1975,1979,1975_1979
experimental,mfcc,1976,1980,1976_1980
experimental,mfcc,1977,1981,1977_1981
experimental,mfcc,1978,1982,1978_1982
experimental,musicnn,1974,1978,1974_1978
experimental,musicnn,1975,1979,1975_1979
experimental,musicnn,1976,1980,1976_1980
experimental,musicnn,1977,1981,1977_1981
experimental,musicnn,1978,1982,1978_1982
experimental,vgg19,1974,1978,1974_1978
experimental,vgg19,1975,1979,1975_1979
experimental,vgg19,1976,1980,1976_1980
experimental,vgg19,1977,1981,1977_1981
experimental,vgg19,1978,1982,1978_1982
blues,vgg19,2015,2019,2015_2019
rap,essentia,2001,2005,2001_2005
rap,essentia,2002,2006,2002_2006
rap,essentia,2003,2007,2003_2007
rap,essentia,2004,2008,2004_2008
rap,lyrics_tf_idf,2001,2005,2001_2005
rap,lyrics_tf_idf,2002,2006,2002_2006
rap,lyrics_tf_idf,2003,2007,2003_2007
rap,lyrics_tf_idf,2004,2008,2004_2008
rap,word2vec,2001,2005,2001_2005
rap,word2vec,2002,2006,2002_2006
rap,word2vec,2003,2007,2003_2007
rap,word2vec,2004,2008,2004_2008
rap,mfcc,2001,2005,2001_2005
rap,mfcc,2002,2006,2002_2006
rap,mfcc,2003,2007,2003_2007
rap,mfcc,2004,2008,2004_2008
rap,musicnn,2001,2005,2001_2005
rap,musicnn,2002,2006,2002_2006
rap,musicnn,2003,2007,2003_2007
rap,musicnn,2004,2008,2004_2008
rap,vgg19,2001,2005,2001_2005
rap,vgg19,2002,2006,2002_2006
rap,vgg19,2003,2007,2003_2007
rap,vgg19,2004,2008,2004_2008
samba,essentia,2001,2005,2001_2005
samba,essentia,2002,2006,2002_2006
samba,essentia,2003,2007,2003_2007
samba,lyrics_tf_idf,2001,2005,2001_2005
samba,lyrics_tf_idf,2002,2006,2002_2006
samba,lyrics_tf_idf,2003,2007,2003_2007
samba,word2vec,2001,2005,2001_2005
samba,word2vec,2002,2006,2002_2006
samba,word2vec,2003,2007,2003_2007
samba,mfcc,2001,2005,2001_2005
samba,mfcc,2002,2006,2002_2006
samba,mfcc,2003,2007,2003_2007
samba,musicnn,2001,2005,2001_2005
samba,musicnn,2002,2006,2002_2006
samba,musicnn,2003,2007,2003_2007
samba,vgg19,1999,2003,1999_2003
samba,vgg19,2000,2004,2000_2004
samba,vgg19,2001,2005,2001_2005
samba,vgg19,2002,2006,2002_2006
samba,vgg19,2003,2007,2003_2007
mpb,essentia,2001,2005,2001_2005
mpb,essentia,2002,2006,2002_2006
mpb,essentia,2003,2007,2003_2007
mpb,lyrics_tf_idf,2001,2005,2001_2005
mpb,lyrics_tf_idf,2002,2006,2002_2006
mpb,lyrics_tf_idf,2003,2007,2003_2007
mpb,word2vec,2001,2005,2001_2005
mpb,word2vec,2002,2006,2002_2006
mpb,word2vec,2003,2007,2003_2007
mpb,mfcc,2001,2005,2001_2005
mpb,mfcc,2002,2006,2002_2006
mpb,mfcc,2003,2007,2003_2007
mpb,musicnn,2001,2005,2001_2005
mpb,musicnn,2002,2006,2002_2006
mpb,musicnn,2003,2007,2003_2007
mpb,vgg19,1999,2003,1999_2003
mpb,vgg19,2000,2004,2000_2004
mpb,vgg19,2001,2005,2001_2005
mpb,vgg19,2002,2006,2002_2006
mpb,vgg19,2003,2007,2003_2007
mpb,essentia,2012,2016,2012_2016
mpb,lyrics_tf_idf,2012,2016,2012_2016
mpb,word2vec,2012,2016,2012_2016
mpb,mfcc,2012,2016,2012_2016
mpb,musicnn,2012,2016,2012_2016
mpb,vgg19,2012,2016,2012_2016
folk,vgg19,2012,2016,2012_2016
folk,vgg19,2013,2017,2013_2017
folk,essentia,1967,1971,1967_1971
folk,essentia,1968,1972,1968_1972
folk,essentia,1969,1973,1969_1973
folk,essentia,1970,1974,1970_1974
folk,essentia,1971,1975,1971_1975
folk,lyrics_tf_idf,1967,1971,1967_1971
folk,lyrics_tf_idf,1968,1972,1968_1972
folk,lyrics_tf_idf,1969,1973,1969_1973
folk,lyrics_tf_idf,1970,1974,1970_1974
folk,lyrics_tf_idf,1971,1975,1971_1975
folk,word2vec,1967,1971,1967_1971
folk,word2vec,1968,1972,1968_1972
folk,word2vec,1969,1973,1969_1973
folk,word2vec,1970,1974,1970_1974
folk,word2vec,1971,1975,1971_1975
folk,mfcc,1967,1971,1967_1971
folk,mfcc,1968,1972,1968_1972
folk,mfcc,1969,1973,1969_1973
folk,mfcc,1970,1974,1970_1974
folk,mfcc,1971,1975,1971_1975
folk,musicnn,1967,1971,1967_1971
folk,musicnn,1968,1972,1968_1972
folk,musicnn,1969,1973,1969_1973
folk,musicnn,1970,1974,1970_1974
folk,musicnn,1971,1975,1971_1975
folk,vgg19,1967,1971,1967_1971
folk,vgg19,1968,1972,1968_1972
folk,vgg19,1969,1973,1969_1973
folk,vgg19,1970,1974,1970_1974
folk,vgg19,1971,1975,1971_1975
post-hardcore,essentia,2009,2013,2009_2013
post-hardcore,essentia,2010,2014,2010_2014
post-hardcore,lyrics_tf_idf,2009,2013,2009_2013
post-hardcore,lyrics_tf_idf,2010,2014,2010_2014
post-hardcore,word2vec,2009,2013,2009_2013
post-hardcore,word2vec,2010,2014,2010_2014
post-hardcore,mfcc,2009,2013,2009_2013
post-hardcore,mfcc,2010,2014,2010_2014
post-hardcore,musicnn,2009,2013,2009_2013
post-hardcore,musicnn,2010,2014,2010_2014
post-hardcore,vgg19,2009,2013,2009_2013
post-hardcore,vgg19,2010,2014,2010_2014
soul,essentia,2013,2017,2013_2017
soul,lyrics_tf_idf,2013,2017,2013_2017
soul,word2vec,2013,2017,2013_2017
soul,mfcc,2013,2017,2013_2017
soul,musicnn,2013,2017,2013_2017
soul,vgg19,2013,2017,2013_2017
grunge,essentia,1987,1991,1987_1991
grunge,essentia,1988,1992,1988_1992
grunge,essentia,1989,1993,1989_1993
grunge,essentia,1990,1994,1990_1994
grunge,essentia,1991,1995,1991_1995
grunge,lyrics_tf_idf,1987,1991,1987_1991
grunge,lyrics_tf_idf,1988,1992,1988_1992
grunge,lyrics_tf_idf,1989,1993,1989_1993
grunge,lyrics_tf_idf,1990,1994,1990_1994
grunge,lyrics_tf_idf,1991,1995,1991_1995
grunge,word2vec,1987,1991,1987_1991
grunge,word2vec,1988,1992,1988_1992
grunge,word2vec,1989,1993,1989_1993
grunge,word2vec,1990,1994,1990_1994
grunge,word2vec,1991,1995,1991_1995
grunge,mfcc,1987,1991,1987_1991
grunge,mfcc,1988,1992,1988_1992
grunge,mfcc,1989,1993,1989_1993
grunge,mfcc,1990,1994,1990_1994
grunge,mfcc,1991,1995,1991_1995
grunge,musicnn,1987,1991,1987_1991
grunge,musicnn,1988,1992,1988_1992
grunge,musicnn,1989,1993,1989_1993
grunge,musicnn,1990,1994,1990_1994
grunge,musicnn,1991,1995,1991_1995
alternative rock,essentia,1987,1991,1987_1991
alternative rock,essentia,1988,1992,1988_1992
alternative rock,essentia,1989,1993,1989_1993
alternative rock,essentia,1990,1994,1990_1994
alternative rock,essentia,1991,1995,1991_1995
alternative rock,lyrics_tf_idf,1987,1991,1987_1991
alternative rock,lyrics_tf_idf,1988,1992,1988_1992
alternative rock,lyrics_tf_idf,1989,1993,1989_1993
alternative rock,lyrics_tf_idf,1990,1994,1990_1994
alternative rock,lyrics_tf_idf,1991,1995,1991_1995
alternative rock,word2vec,1987,1991,1987_1991
alternative rock,word2vec,1988,1992,1988_1992
alternative rock,word2vec,1989,1993,1989_1993
alternative rock,word2vec,1990,1994,1990_1994
alternative rock,word2vec,1991,1995,1991_1995
alternative rock,mfcc,1987,1991,1987_1991
alternative rock,mfcc,1988,1992,1988_1992
alternative rock,mfcc,1989,1993,1989_1993
alternative rock,mfcc,1990,1994,1990_1994
alternative rock,mfcc,1991,1995,1991_1995
alternative rock,musicnn,1987,1991,1987_1991
alternative rock,musicnn,1988,1992,1988_1992
alternative rock,musicnn,1989,1993,1989_1993
alternative rock,musicnn,1990,1994,1990_1994
alternative rock,musicnn,1991,1995,1991_1995
hardcore,essentia,1994,1998,1994_1998
hardcore,essentia,1995,1999,1995_1999
hardcore,essentia,1996,2000,1996_2000
hardcore,essentia,1997,2001,1997_2001
hardcore,lyrics_tf_idf,1994,1998,1994_1998
hardcore,lyrics_tf_idf,1995,1999,1995_1999
hardcore,lyrics_tf_idf,1996,2000,1996_2000
hardcore,lyrics_tf_idf,1997,2001,1997_2001
hardcore,word2vec,1994,1998,1994_1998
hardcore,word2vec,1995,1999,1995_1999
hardcore,word2vec,1996,2000,1996_2000
hardcore,word2vec,1997,2001,1997_2001
hardcore,mfcc,1994,1998,1994_1998
hardcore,mfcc,1995,1999,1995_1999
hardcore,mfcc,1996,2000,1996_2000
hardcore,mfcc,1997,2001,1997_2001
hardcore,musicnn,1994,1998,1994_1998
hardcore,musicnn,1995,1999,1995_1999
hardcore,musicnn,1996,2000,1996_2000
hardcore,musicnn,1997,2001,1997_2001
hardcore,vgg19,1994,1998,1994_1998
hardcore,vgg19,1995,1999,1995_1999
hardcore,vgg19,1996,2000,1996_2000
hardcore,vgg19,1997,2001,1997_2001
post-hardcore,essentia,1994,1998,1994_1998
post-hardcore,essentia,1995,1999,1995_1999
post-hardcore,essentia,1996,2000,1996_2000
post-hardcore,essentia,1997,2001,1997_2001
post-hardcore,lyrics_tf_idf,1994,1998,1994_1998
post-hardcore,lyrics_tf_idf,1995,1999,1995_1999
post-hardcore,lyrics_tf_idf,1996,2000,1996_2000
